date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2025-03-20,118.52176666259766,118.52999877929688,120.19999694824219,116.47000122070312,116.55000305175781,248829700,NVDA,0.008594312966242912,0.010779206118558093,False,0.010779206118558093,False
2025-03-21,117.69182586669922,117.69999694824219,117.98999786376953,115.41999816894531,116.94000244140625,266498500,NVDA,-0.007002433555188814,-0.007827087002854949,False,-0.007827087002854949,False
2025-03-24,121.40157318115234,121.41000366210938,122.22000122070312,119.33999633789062,119.87999725341797,228452500,NVDA,0.03152085786021264,0.013874857713578992,False,0.013874857713578992,False
2025-03-25,120.68162536621094,120.69000244140625,121.29000091552734,118.91999816894531,120.55000305175781,167447200,NVDA,-0.005930300539574662,-0.00750463399399981,False,-0.00750463399399981,False
2025-03-26,113.75210571289062,113.76000213623047,118.83999633789062,112.70999908447266,118.7300033569336,293463300,NVDA,-0.05741984028051117,-0.04626290535788402,False,-0.03583109060278436,False
2025-03-27,111.4222640991211,111.43000030517578,114.44999694824219,110.66000366210938,111.3499984741211,236902100,NVDA,-0.02048174492391408,-0.017174764063150216,False,-0.017174764063150216,False
2025-03-28,109.66238403320312,109.66999816894531,112.87000274658203,109.06999969482422,111.48999786376953,229872500,NVDA,-0.015794689509740945,0.003942531198603105,False,0.003942531198603105,False
2025-03-31,108.37247467041016,108.37999725341797,110.95999908447266,103.6500015258789,105.12999725341797,299212700,NVDA,-0.01176255079775046,-0.017301072368403836,False,-0.017301072368403836,False
2025-04-01,110.14234924316406,110.1500015258789,110.19999694824219,106.47000122070312,108.5199966430664,222614000,NVDA,0.016331403136604195,0.012550167680695834,False,0.012550167680695834,False
2025-04-02,110.4123306274414,110.41999816894531,111.9800033569336,106.79000091552734,107.29000091552734,220601200,NVDA,0.0024512041565529774,-0.004276990559239691,False,-0.004276990559239691,False
2025-04-03,101.79293060302734,101.80000305175781,105.62999725341797,101.5999984741211,103.51000213623047,338769400,NVDA,-0.07806555640509083,-0.02966992304518934,False,-0.02966992304518934,False
2025-04-04,94.30345153808594,94.30999755859375,100.12999725341797,92.11000061035156,98.91000366210938,532273800,NVDA,-0.07357563065110018,-0.01382602530556909,False,-0.01382602530556909,False
2025-04-07,97.63321685791016,97.63999938964844,101.75,86.62000274658203,87.45999908447266,611041300,NVDA,0.035309050363649064,0.03764052285577646,False,0.03764052285577646,False
2025-04-08,96.29331970214844,96.30000305175781,105.8499984741211,94.45999908447266,103.80999755859375,476243400,NVDA,-0.013723783758059827,0.001976740804881527,False,0.001976740804881527,False
2025-04-10,107.56253051757812,107.56999969482422,110.86000061035156,99.1500015258789,109.37000274658203,437812400,NVDA,-0.05912707604784995,-0.024519496463123014,False,-0.024519496463123014,False
2025-04-11,110.92229461669922,110.93000030517578,111.55000305175781,107.4800033569336,108.5,313417300,NVDA,0.03123545051380172,0.013143355312092764,False,0.013143355312092764,False
2025-04-14,110.70230865478516,110.70999908447266,114.29000091552734,109.06999969482422,114.11000061035156,264705000,NVDA,-0.001983243879638774,-0.009927956270507687,False,-0.009927956270507687,False
2025-04-15,112.19220733642578,112.19999694824219,113.62000274658203,110.5,110.97000122070312,228966900,NVDA,0.013458605333035445,0.01518638622343016,False,0.01518638622343016,False
2025-04-16,104.48274230957031,104.48999786376953,106.79000091552734,100.44999694824219,104.55000305175781,397016900,NVDA,-0.06871658210393738,-0.046308210559847685,False,-0.03583109060278436,False
2025-04-17,101.48294830322266,101.48999786376953,104.47000122070312,100.05000305175781,104.44999694824219,292517500,NVDA,-0.02871090421286615,-0.030037742308446358,False,-0.030037742308446358,False
2025-04-21,96.90327453613281,96.91000366210938,99.44000244140625,95.04000091552734,98.7699966430664,288501100,NVDA,-0.04512751988054342,-0.021560026856715875,False,-0.021560026856715875,False
2025-04-22,98.88313293457031,98.88999938964844,99.80999755859375,97.27999877929688,98.77999877929688,241004800,NVDA,0.02043128478284051,-0.004685919941054717,False,-0.004685919941054717,False
2025-04-23,102.70286560058594,102.70999908447266,104.80000305175781,102.0199966430664,104.5199966430664,247526000,NVDA,0.03862875854209724,0.021967620071137173,False,0.021967620071137173,False
2025-04-24,106.422607421875,106.43000030517578,106.54000091552734,103.11000061035156,103.4800033569336,220815000,NVDA,0.036218481339705066,0.015959367631423804,False,0.015959367631423804,False
2025-04-25,111.0022964477539,111.01000213623047,111.91999816894531,105.7300033569336,106.8499984741211,251064700,NVDA,0.04303304661315366,0.0356599131431552,False,0.0356599131431552,False
2025-04-28,108.72245025634766,108.7300033569336,110.37000274658203,106.0199966430664,109.69000244140625,207708500,NVDA,-0.020538729957531254,-0.021179436661444395,False,-0.021179436661444395,False
2025-04-29,109.0124282836914,109.0199966430664,110.19999694824219,107.44000244140625,107.66999816894531,170444300,NVDA,0.002667140288505676,-0.00313527040559336,False,-0.00313527040559336,False
2025-04-30,108.91243743896484,108.91999816894531,108.91999816894531,104.08000183105469,104.47000122070312,235044600,NVDA,-0.0009172426144508083,-0.0023972339742164284,False,-0.0023972339742164284,False
2025-05-01,111.60224914550781,111.61000061035156,114.94000244140625,111.30000305175781,113.08000183105469,236121500,NVDA,0.024697011377147415,0.01839790923856177,False,0.01839790923856177,False
2025-05-02,114.49205017089844,114.5,115.4000015258789,113.37000274658203,114.18000030517578,190194800,NVDA,0.025893752567861528,0.011167178438226788,False,0.011167178438226788,False
2025-05-05,113.81209564208984,113.81999969482422,114.66999816894531,112.66000366210938,112.91000366210938,133163200,NVDA,-0.005938879841819955,0.00044271774711390766,False,0.00044271774711390766,False
2025-05-06,113.53211975097656,113.54000091552734,114.73999786376953,110.81999969482422,111.4800033569336,158525600,NVDA,-0.0024599836206665726,0.00523325603118896,False,0.00523325603118896,False
2025-05-07,117.05187225341797,117.05999755859375,117.68000030517578,112.27999877929688,113.05000305175781,206758800,NVDA,0.03100226182829746,0.026655905595161622,False,0.026655905595161622,False
2025-05-08,117.36185455322266,117.37000274658203,118.68000030517578,115.8499984741211,118.25,198428100,NVDA,0.002648247258562275,-0.00315152783627326,False,-0.00315152783627326,False
2025-05-09,116.64189910888672,116.6500015258789,118.2300033569336,115.20999908447266,117.3499984741211,132972200,NVDA,-0.006134492736815433,-0.005423011824599144,False,-0.005423011824599144,False
2025-05-12,122.99146270751953,123.0,123.0,120.27999877929688,121.97000122070312,225023300,NVDA,0.05443638732858269,0.021877604579574328,False,0.021877604579574328,False
2025-05-13,129.9209747314453,129.92999267578125,131.22000122070312,124.47000122070312,124.9800033569336,330430100,NVDA,0.05634140672352639,0.049093205739994206,False,0.04395068165593279,False
2025-05-14,135.33059692382812,135.33999633789062,135.44000244140625,131.67999267578125,133.1999969482422,281180800,NVDA,0.041637789460591934,0.040613373862732116,False,0.040613373862732116,False
2025-05-15,134.8206329345703,134.8300018310547,136.3000030517578,132.66000366210938,134.2899932861328,226632600,NVDA,-0.003768283011009288,-0.007900615085145057,False,-0.007900615085145057,False
2025-05-16,135.39059448242188,135.39999389648438,136.35000610351562,133.4600067138672,136.22000122070312,226542500,NVDA,0.004227554310089587,-0.0027777179848089695,False,-0.0027777179848089695,False
2025-05-19,135.5605926513672,135.57000732421875,135.8699951171875,132.38999938964844,132.38999938964844,193154600,NVDA,0.0012556128407235079,0.0003794997115811327,False,0.0003794997115811327,False
2025-05-20,134.37066650390625,134.3800048828125,134.5800018310547,132.6199951171875,134.2899932861328,161514200,NVDA,-0.00877781753670237,-0.004897588088077165,False,-0.004897588088077165,False
2025-05-21,131.7908477783203,131.8000030517578,137.39999389648438,130.58999633789062,133.05999755859375,270608700,NVDA,-0.019199270143613778,-0.003064139482599537,False,-0.003064139482599537,False
2025-05-22,132.82078552246094,132.8300018310547,134.25,131.5500030517578,132.22999572753906,187344000,NVDA,0.007814941336996561,0.008259812374939557,False,0.008259812374939557,False
2025-05-23,131.2808837890625,131.2899932861328,132.67999267578125,129.16000366210938,130.0,198821300,NVDA,-0.011593830945518913,-0.0048855331201972385,False,-0.0048855331201972385,False
2025-05-27,135.49058532714844,135.5,135.66000366210938,133.30999755859375,134.14999389648438,192953600,NVDA,0.03206637110129407,0.011607315256020767,False,0.011607315256020767,False
2025-05-28,134.80064392089844,134.80999755859375,137.25,134.7899932861328,136.02999877929688,304021100,NVDA,-0.00509217230543435,0.00047905311183449317,False,0.00047905311183449317,False
2025-05-29,139.1803436279297,139.19000244140625,143.49000549316406,137.91000366210938,142.25,369241900,NVDA,0.03249019870855574,0.028479004446651413,False,0.028479004446651413,False
2025-05-30,135.12062072753906,135.1300048828125,139.6199951171875,132.9199981689453,138.72000122070312,333170900,NVDA,-0.02916879492152613,-0.02908760976022451,False,-0.02908760976022451,False
2025-06-02,137.37046813964844,137.3800048828125,138.1199951171875,135.39999389648438,135.49000549316406,197663100,NVDA,0.016650659240576182,0.012548617313419275,False,0.012548617313419275,False
2025-06-03,141.21018981933594,141.22000122070312,142.0,137.9499969482422,138.77999877929688,225578800,NVDA,0.027951580362848505,0.022151289908243,False,0.022151289908243,False
2025-06-04,141.91014099121094,141.9199981689453,142.38999938964844,139.5399932861328,142.19000244140625,167120800,NVDA,0.004956803561913636,0.0048831161024069925,False,0.0048831161024069925,False
2025-06-05,139.98028564453125,139.99000549316406,144.0,138.8300018310547,142.1699981689453,231397900,NVDA,-0.013599136278775292,-0.008321752875681154,False,-0.008321752875681154,False
2025-06-06,141.7101593017578,141.72000122070312,143.27000427246094,141.50999450683594,142.50999450683594,153986200,NVDA,0.01235798062035287,0.002077297610284967,False,0.002077297610284967,False
2025-06-09,142.62010192871094,142.6300048828125,145.0,141.94000244140625,143.19000244140625,185114500,NVDA,0.006421153087659004,0.0055012050083731445,False,0.0055012050083731445,False
2025-06-10,143.95001220703125,143.9600067138672,144.2899932861328,141.52999877929688,142.69000244140625,155881900,NVDA,0.009324844536887644,0.003841855129209204,False,0.003841855129209204,False
2025-06-11,142.8300018310547,142.8300018310547,144.99000549316406,141.8699951171875,144.61000061035156,167694000,NVDA,-0.007780550753727966,-0.005036661799120101,False,-0.005036661799120101,False
2025-06-12,145.0,145.0,145.0,141.85000610351562,141.97000122070312,162365000,NVDA,0.01519287363387467,0.011370453678157144,False,0.011370453678157144,False
2025-06-13,141.97000122070312,141.97000122070312,143.5800018310547,140.85000610351562,142.47999572753906,180820600,NVDA,-0.02089654330549573,-0.009600163426245034,False,-0.009600163426245034,False
2025-06-16,144.69000244140625,144.69000244140625,146.17999267578125,143.1999969482422,143.35000610351562,183133700,NVDA,0.019158985682296903,0.009766325786137786,False,0.009766325786137786,False
2025-06-17,144.1199951171875,144.1199951171875,145.22000122070312,143.77999877929688,144.49000549316406,139108000,NVDA,-0.003939507323248437,0.004412677466917869,False,0.004412677466917869,False
2025-06-18,145.47999572753906,145.47999572753906,145.64999389648438,143.1199951171875,144.00999450683594,161494100,NVDA,0.009436585181991752,0.009745825392098784,False,0.009745825392098784,False
2025-06-20,143.85000610351562,143.85000610351562,146.1999969482422,142.64999389648438,145.4499969482422,242956200,NVDA,-0.011204218256069765,-0.009025559769563873,False,-0.009025559769563873,False
2025-06-23,144.1699981689453,144.1699981689453,144.77999877929688,142.02999877929688,142.5,154308900,NVDA,0.0022244841977929752,-0.00738201993536336,False,-0.00738201993536336,False
2025-06-24,147.89999389648438,147.89999389648438,147.9600067138672,145.5,145.55999755859375,187566100,NVDA,0.02587220486170838,0.01475048468200657,False,0.01475048468200657,False
2025-06-25,154.30999755859375,154.30999755859375,154.4499969482422,149.25999450683594,149.27000427246094,269146500,NVDA,0.04334012120781927,0.04334340731076969,False,0.04334340731076969,False
2025-06-26,155.02000427246094,155.02000427246094,156.72000122070312,154.0,155.97999572753906,198145700,NVDA,0.00460117118203951,-0.003418950093190709,False,-0.003418950093190709,False
2025-06-27,157.75,157.75,158.7100067138672,155.25999450683594,156.0399932861328,263234500,NVDA,0.01761060284026872,0.012391631955046556,False,0.012391631955046556,False
2025-06-30,157.99000549316406,157.99000549316406,158.66000366210938,155.9600067138672,158.39999389648438,194580300,NVDA,0.0015214294336867162,-0.0036429979908458865,False,-0.0036429979908458865,False
2025-07-01,153.3000030517578,153.3000030517578,157.1999969482422,151.49000549316406,156.2899932861328,213143600,NVDA,-0.029685437548827576,-0.028566906461705677,False,-0.028566906461705677,False
2025-07-02,157.25,157.25,157.60000610351562,152.97000122070312,152.97999572753906,171224100,NVDA,0.025766450551919284,0.02102135376083125,False,0.02102135376083125,False
2025-07-03,159.33999633789062,159.33999633789062,160.97999572753906,157.77000427246094,158.3699951171875,143716100,NVDA,0.013290914708366408,0.0049519595017590845,False,0.0049519595017590845,False
2025-07-07,158.24000549316406,158.24000549316406,159.30999755859375,157.33999633789062,158.1999969482422,140139000,NVDA,-0.006903419543163314,0.0009588777359654799,False,0.0009588777359654799,False
2025-07-08,160.0,160.0,160.22000122070312,158.38999938964844,159.3300018310547,138133000,NVDA,0.011122310703610028,0.011838197584704724,False,0.011838197584704724,False
2025-07-09,162.8800048828125,162.8800048828125,164.4199981689453,161.16000366210938,161.22000122070312,183656400,NVDA,0.018000030517578036,0.011937927114914482,False,0.011937927114914482,False
2025-07-10,164.10000610351562,164.10000610351562,164.5,161.61000061035156,164.32000732421875,167704100,NVDA,0.007490184087241891,0.004743979082796557,False,0.004743979082796557,False
2025-07-11,164.9199981689453,164.9199981689453,167.88999938964844,163.47000122070312,163.72000122070312,193633300,NVDA,0.004996904539494196,0.00829442750219267,False,0.00829442750219267,False
